tx_id,date,amount,type
TX_0677E8D6,2024-01-14,351.12,Payment
TX_4FF57CE4,2024-01-28,76.2,Payment
TX_E0EBD09E,2024-01-04,49.75,Payment
TX_17E0D697,2024-01-01,410.22,Payment
TX_3FBB81A2,2024-01-28,468.36,Payment
TX_E693376F,2024-01-24,37.71,Payment
TX_5D236939,2024-01-29,236.86,Payment
TX_F928F7BD,2024-01-17,343.47,Payment
TX_F3252B5C,2024-01-25,288.39,Payment
TX_03F25EBB,2024-01-21,122.6,Payment
TX_483153BB,2024-01-16,60.81,Payment
TX_633896CA,2024-01-04,377.85,Payment
TX_29EF11BD,2024-01-17,476.56,Payment
TX_2D91170D,2024-01-20,326.73,Payment
TX_880F67F2,2024-01-12,450.06,Payment
TX_B869AFFF,2024-01-23,478.57,Payment
TX_483C8D3C,2024-01-06,236.81,Payment
TX_DD008BE2,2024-01-17,143.57,Payment
TX_6A911D6E,2024-01-03,78.67,Payment
TX_060194AD,2024-01-24,196.67,Payment
TX_CEAFCBE2,2024-01-09,493.6,Payment
TX_1597FF24,2024-01-26,48.0,Payment
TX_AF384E77,2024-01-07,29.43,Payment
TX_5A59DD19,2024-01-24,497.86,Payment
TX_73D2B361,2024-01-13,315.91,Payment
TX_355B60AE,2024-01-01,286.17,Payment
TX_8B6D4176,2024-01-01,239.5,Payment
TX_0E82CA1C,2024-01-28,398.34,Payment
TX_1F80B149,2024-01-09,250.91,Payment
TX_26997A0D,2024-01-09,485.84,Payment
TX_4C7237FC,2024-01-01,60.18,Payment
TX_0D7F26E0,2024-01-14,263.47,Payment
TX_EFD46D3D,2024-01-07,129.23,Payment
TX_E5178C0F,2024-01-05,252.28,Payment
TX_B26B303A,2024-01-25,339.25,Payment
TX_33E30C83,2024-01-03,24.66,Payment
TX_D5E0C64A,2024-01-19,77.77,Payment
TX_C7AE6D61,2024-01-24,471.92,Payment
TX_6BD260A4,2024-01-14,247.54,Payment
TX_0995296D,2024-01-02,477.62,Payment
TX_2F83CB39,2024-01-25,110.28,Payment
TX_762A7C87,2024-01-29,56.74,Payment
TX_93CE88F0,2024-01-21,404.97,Payment
TX_8B804935,2024-01-25,384.47,Payment
TX_9A62E55A,2024-01-21,92.73,Payment
TX_AF2B3BE7,2024-01-11,115.61,Payment
TX_DEA2ED34,2024-01-02,276.89,Payment
TX_05613C14,2024-01-09,329.82,Payment
TX_A8C23A51,2024-01-01,238.13,Payment
TX_1CAA7610,2024-01-18,406.54,Payment
TX_F6FBB3CF,2024-01-17,10.17,Payment
TX_FE5A29AC,2024-01-22,424.07,Payment
TX_F2A5DCA9,2024-01-26,169.14,Payment
TX_36ED2B23,2024-01-13,376.17,Payment
TX_CD64834F,2024-01-16,48.69,Payment
TX_DDC55A42,2024-01-02,462.77,Payment
TX_BCABD017,2024-01-15,370.77,Payment
TX_A181A939,2024-01-08,474.66,Payment
TX_68F75194,2024-01-08,422.37,Payment
TX_04194F7F,2024-01-27,400.18,Payment
TX_D9EE7D57,2024-01-19,345.63,Payment
TX_03C6E1C5,2024-01-13,226.54,Payment
TX_FA564687,2024-01-20,170.1,Payment
TX_C03C5FD4,2024-01-28,448.12,Payment
TX_C285DA10,2024-01-30,191.2,Payment
TX_22DFF29A,2024-01-23,97.73,Payment
TX_6AD40678,2024-01-18,303.59,Payment
TX_E4BF91B8,2024-01-25,486.2,Payment
TX_CF1A1D3E,2024-01-26,17.16,Payment
TX_BF00685A,2024-01-29,491.83,Payment
TX_B81F7737,2024-01-07,366.14,Payment
TX_7FD779B5,2024-01-16,218.68,Payment
TX_1927FBAF,2024-01-17,459.22,Payment
TX_48E335E2,2024-01-07,112.4,Payment
TX_53A617B1,2024-01-13,94.38,Payment
TX_CD493E67,2024-01-25,143.47,Payment
TX_119C608D,2024-01-25,319.59,Payment
TX_A955BA23,2024-01-29,430.53,Payment
TX_469BCE93,2024-01-27,228.89,Payment
TX_713B61F4,2024-01-19,353.99,Payment
TX_DAFF8DEA,2024-01-16,295.0,Payment
TX_1E9B124F,2024-01-18,280.4,Payment
TX_BC46163D,2024-01-18,389.2,Payment
TX_9DA6CC34,2024-01-28,326.0,Payment
TX_16BB87A7,2024-01-24,258.11,Payment
TX_2E785DDB,2024-01-20,173.48,Payment
TX_6CCA5170,2024-01-15,182.5,Payment
TX_A40A7BBE,2024-01-08,153.87,Payment
TX_F6D87B33,2024-01-04,417.13,Payment
TX_A62EDD26,2024-01-25,135.99,Payment
TX_C142AF25,2024-01-26,395.84,Payment
TX_718C7213,2024-01-10,419.58,Payment
TX_79FA0C7D,2024-01-09,459.35,Payment
TX_DDA5B6D3,2024-01-12,196.89,Payment
TX_BC5CCD56,2024-01-13,284.46,Payment
TX_22E19753,2024-01-18,101.39,Payment
TX_EB305D9E,2024-01-10,44.08,Payment
TX_953EE187,2024-01-01,207.79,Payment
TX_3547C235,2024-01-18,70.14,Payment
TX_1CE7C90C,2024-01-07,29.54,Payment
TX_34397C71,2024-01-19,63.14,Payment
TX_5D661881,2024-01-26,288.74,Payment
TX_52B35A68,2024-01-28,459.8,Payment
TX_9289AB0F,2024-01-22,491.59,Payment
TX_A19AF11B,2024-01-03,201.55,Payment
TX_DE48741B,2024-01-12,370.02,Payment
TX_9216BE9F,2024-01-07,171.79,Payment
TX_0B05EA40,2024-01-18,434.92,Payment
TX_72AE8A34,2024-01-16,41.31,Payment
TX_65310DCA,2024-01-26,151.35,Payment
TX_9A9BB303,2024-01-26,340.65,Payment
TX_20CFF840,2024-01-16,187.72,Payment
TX_4FBC5527,2024-01-12,78.31,Payment
TX_C63B646C,2024-01-26,98.26,Payment
TX_B941BAB4,2024-01-29,47.23,Payment
TX_D43E1EB1,2024-01-30,367.28,Payment
TX_6A0F6A26,2024-01-26,144.78,Payment
TX_22348F93,2024-01-03,177.7,Payment
TX_77C7DA40,2024-01-06,153.95,Payment
TX_68A9B510,2024-01-06,157.19,Payment
TX_AFCAA5DB,2024-01-29,75.65,Payment
TX_C28B09AD,2024-01-08,268.6,Payment
TX_F5BD184C,2024-01-28,203.78,Payment
TX_C79BCE7D,2024-01-10,132.84,Payment
TX_7FE99150,2024-01-06,484.17,Payment
TX_E1C517D1,2024-01-07,312.61,Payment
TX_0540851B,2024-01-10,496.73,Payment
TX_59C67163,2024-01-09,21.92,Payment
TX_928A6869,2024-01-23,22.82,Payment
TX_95602AFE,2024-01-14,381.52,Payment
TX_8D261A15,2024-01-01,189.0,Payment
TX_7FA11B06,2024-01-28,170.7,Payment
TX_82807F18,2024-01-28,229.21,Payment
TX_F33A5073,2024-01-07,348.13,Payment
TX_2B445AB1,2024-01-09,492.46,Payment
TX_6093437B,2024-01-02,246.72,Payment
TX_FB11460A,2024-01-29,362.59,Payment
TX_2D1B65F1,2024-01-20,481.99,Payment
TX_FD8B393F,2024-01-23,369.52,Payment
TX_620FF203,2024-01-18,169.09,Payment
TX_F382A8C4,2024-01-04,33.77,Payment
TX_6EFC4D8D,2024-01-19,13.98,Payment
TX_6478363D,2024-01-27,194.58,Payment
TX_3B97B4AF,2024-01-08,350.76,Payment
TX_F9D13A72,2024-01-21,204.83,Payment
TX_CCED204C,2024-01-09,439.4,Payment
TX_B49EBDE9,2024-01-27,499.96,Payment
TX_7FAFC1E8,2024-01-06,199.42,Payment
TX_48A97DCA,2024-01-30,19.62,Payment
TX_5D1046F6,2024-01-01,405.54,Payment
TX_18268754,2024-01-08,248.97,Payment
TX_B7DA9944,2024-01-20,339.91,Payment
TX_DC09DC1D,2024-01-26,259.1,Payment
TX_19A94085,2024-01-24,438.66,Payment
TX_3379FA06,2024-01-15,363.24,Payment
TX_650315B0,2024-01-19,310.42,Payment
TX_D9DD5831,2024-01-19,42.42,Payment
TX_0E549224,2024-01-08,160.88,Payment
TX_BE0F74D2,2024-01-13,144.32,Payment
TX_25D5E374,2024-01-06,130.0,Payment
TX_4866ABE4,2024-01-04,367.48,Payment
TX_99AC4325,2024-01-30,491.99,Payment
TX_E2EDED8F,2024-01-11,445.64,Payment
TX_475F7E2D,2024-01-12,183.41,Payment
TX_15C1EED0,2024-01-30,330.76,Payment
TX_8E0F5EB8,2024-01-03,241.7,Payment
TX_4DEB1357,2024-01-14,431.83,Payment
TX_14252F82,2024-01-12,379.26,Payment
TX_2D77177D,2024-01-17,53.4,Payment
TX_216AAF49,2024-01-30,216.55,Payment
TX_67FE87AC,2024-01-22,461.1,Payment
TX_DEC32F82,2024-01-12,227.24,Payment
TX_0648151A,2024-01-07,267.64,Payment
TX_329B50DD,2024-01-06,153.64,Payment
TX_57D25F66,2024-01-06,156.39,Payment
TX_3351950D,2024-01-06,40.07,Payment
TX_FEFFF1A5,2024-01-12,434.83,Payment
TX_3798AB64,2024-01-06,74.89,Payment
TX_1622A23B,2024-01-14,412.2,Payment
TX_6887A48A,2024-01-21,299.08,Payment
TX_C02C66B6,2024-01-13,346.28,Payment
TX_105DF997,2024-01-13,310.67,Payment
TX_BFD9A41E,2024-01-22,443.8,Payment
TX_ACE753CF,2024-01-16,395.86,Payment
TX_692CFCEA,2024-01-27,90.94,Payment
TX_855436F0,2024-01-27,92.31,Payment
TX_0CF8CD6C,2024-01-03,30.94,Payment
TX_8A39C101,2024-01-16,227.97,Payment
TX_1F60F0B3,2024-01-26,427.87,Payment
TX_52801E4C,2024-01-21,489.17,Payment
TX_EA05D15D,2024-01-11,73.58,Payment
TX_33BBD43D,2024-01-06,431.59,Payment
TX_C18C7866,2024-01-17,227.78,Payment
TX_9FE7D42D,2024-01-09,13.6,Payment
TX_FE70D18D,2024-01-23,338.95,Payment
TX_F42F81ED,2024-01-17,462.75,Payment
TX_617F8741,2024-01-09,259.62,Payment
TX_BFEC3B54,2024-01-19,240.89,Payment
TX_A5ABADC5,2024-01-27,228.95,Payment
TX_3BA5058F,2024-01-05,202.29,Payment
TX_BCF4E95C,2024-01-21,265.77,Payment
TX_DE21ADBB,2024-01-16,311.18,Payment
TX_37190643,2024-01-19,334.87,Payment
TX_477FD9DE,2024-01-29,478.04,Payment
TX_53D72D08,2024-01-13,415.41,Payment
TX_5EF71F22,2024-01-17,484.55,Payment
TX_D1C50E6B,2024-01-20,358.85,Payment
TX_7BB28F01,2024-01-23,72.47,Payment
TX_EDD59900,2024-01-20,254.99,Payment
TX_231B9754,2024-01-12,475.08,Payment
TX_47AFBB66,2024-01-17,120.92,Payment
TX_A0BB2193,2024-01-09,445.75,Payment
TX_DC089D12,2024-01-16,497.41,Payment
TX_B173ACDC,2024-01-23,331.91,Payment
TX_CF5F1FBF,2024-01-23,438.62,Payment
TX_8FF3A122,2024-01-26,378.1,Payment
TX_C08E44C7,2024-01-29,488.09,Payment
TX_B11944DC,2024-01-24,18.11,Payment
TX_0E8F4890,2024-01-16,48.23,Payment
TX_3DB6239B,2024-01-07,388.63,Payment
TX_C35AD781,2024-01-13,333.34,Payment
TX_A1CD2D0F,2024-01-30,382.2,Payment
TX_0F0C56DE,2024-01-19,141.91,Payment
TX_72787F04,2024-01-27,304.56,Payment
TX_E6C3CB3E,2024-01-26,253.68,Payment
TX_FD481F82,2024-01-05,369.27,Payment
TX_0E117206,2024-01-13,105.63,Payment
TX_95C089F6,2024-01-10,11.89,Payment
TX_4FFF83AE,2024-01-03,402.79,Payment
TX_A6004E2D,2024-01-16,59.81,Payment
TX_5B67CC9D,2024-01-27,472.31,Payment
TX_7B1215F1,2024-01-29,266.3,Payment
TX_FFADF55C,2024-01-22,58.76,Payment
TX_5F61A60E,2024-01-08,125.65,Payment
TX_98487E8D,2024-01-03,250.74,Payment
TX_911E97BF,2024-01-25,204.41,Payment
TX_5665B8C6,2024-01-14,67.88,Payment
TX_37BB6545,2024-01-17,415.56,Payment
TX_418B5529,2024-01-02,349.4,Payment
TX_55BD8562,2024-01-11,252.35,Payment
TX_7396EE1E,2024-01-10,240.5,Payment
TX_B5514BCD,2024-01-06,122.92,Payment
TX_24C82308,2024-01-27,82.05,Payment
TX_6D609D5F,2024-01-15,479.52,Payment
TX_9DD774E2,2024-01-08,402.73,Payment
TX_BBAFA670,2024-01-11,177.23,Payment
TX_5FDE2638,2024-01-21,339.19,Payment
TX_0E24B137,2024-01-21,421.13,Payment
TX_D3A9C04C,2024-01-19,412.65,Payment
TX_E1EC5896,2024-01-06,21.26,Payment
TX_BF4B70DD,2024-01-26,44.13,Payment
TX_2F756773,2024-01-09,461.9,Payment
TX_A0AF73C3,2024-01-11,264.05,Payment
TX_20F1B6CA,2024-01-17,298.79,Payment
TX_520477F3,2024-01-26,40.1,Payment
TX_1C589CA1,2024-01-10,125.71,Payment
TX_AE276820,2024-01-23,485.62,Payment
TX_72539EF1,2024-01-17,108.18,Payment
TX_C8C9EFD7,2024-01-16,279.26,Payment
TX_AB97A0C3,2024-01-03,150.62,Payment
TX_1F0E45FB,2024-01-11,251.8,Payment
TX_59F714C0,2024-01-16,304.78,Payment
TX_3BC7C14A,2024-01-16,468.06,Payment
TX_E2B5BC0D,2024-01-26,395.56,Payment
TX_749E8AF4,2024-01-22,331.38,Payment
TX_222468A3,2024-01-06,172.57,Payment
TX_5B385472,2024-01-08,41.39,Payment
TX_D7947135,2024-01-22,168.47,Payment
TX_71BD467C,2024-01-15,176.11,Payment
TX_3BB43FFF,2024-01-10,320.83,Payment
TX_D40D65EB,2024-01-07,46.97,Payment
TX_953AFA7A,2024-01-25,322.33,Payment
TX_E62F8922,2024-01-27,420.92,Payment
TX_90BB99AB,2024-01-29,470.19,Payment
TX_F8AEE778,2024-01-02,36.02,Payment
TX_2D86C1D5,2024-01-13,108.92,Payment
TX_886A0FEA,2024-01-30,456.98,Payment
TX_565680A7,2024-01-10,488.12,Payment
TX_1857CE2D,2024-01-22,407.44,Payment
TX_8A9B3263,2024-01-09,280.76,Payment
TX_BF1B974E,2024-01-03,454.93,Payment
TX_C7D332CB,2024-01-24,145.46,Payment
TX_57B88620,2024-01-30,322.39,Payment
TX_F7A476BD,2024-01-01,270.95,Payment
TX_16780E96,2024-01-03,39.84,Payment
TX_9726D0C2,2024-01-24,192.45,Payment
TX_FB0C8728,2024-01-30,69.16,Payment
TX_C5DC913B,2024-01-12,105.15,Payment
TX_3D1ECDE9,2024-01-24,378.65,Payment
TX_0BAF7070,2024-01-12,370.1,Payment
TX_91C22623,2024-01-30,96.53,Payment
TX_1412E569,2024-01-28,341.22,Payment
TX_A74411A1,2024-01-27,294.81,Payment
TX_886AF0B6,2024-01-12,247.88,Payment
TX_CBEF668A,2024-01-10,387.65,Payment
TX_6E75E592,2024-01-11,106.07,Payment
TX_1EE3F342,2024-01-11,304.71,Payment
TX_7F01FFB9,2024-01-08,484.25,Payment
TX_3D9259B4,2024-01-05,137.55,Payment
TX_F92150CC,2024-01-08,415.3,Payment
TX_9B1EE1FD,2024-01-13,325.48,Payment
TX_41C6DA45,2024-01-11,244.9,Payment
TX_022302B6,2024-01-06,483.93,Payment
TX_22F0D32A,2024-01-08,66.28,Payment
TX_D807ACD3,2024-01-15,207.99,Payment
TX_93D5AF24,2024-01-15,375.98,Payment
TX_16D7914A,2024-01-08,86.09,Payment
TX_D4D4D550,2024-01-19,185.82,Payment
TX_89E0E53B,2024-01-22,102.37,Payment
TX_A9E0FD84,2024-01-16,142.85,Payment
TX_98E29A36,2024-01-22,11.72,Payment
TX_ACE9D7DA,2024-01-11,451.21,Payment
TX_4A51638A,2024-01-03,177.9,Payment
TX_40EFC27B,2024-01-23,174.34,Payment
TX_782034A2,2024-01-05,381.48,Payment
TX_D7CD2D96,2024-01-24,33.62,Payment
TX_5241E287,2024-01-15,166.29,Payment
TX_794F70DB,2024-01-08,32.71,Payment
TX_68F9BB43,2024-01-18,133.24,Payment
TX_910275A7,2024-01-25,320.83,Payment
TX_345F61B8,2024-01-15,420.58,Payment
TX_4CB92D48,2024-01-16,249.18,Payment
TX_59EEA3DC,2024-01-14,308.52,Payment
TX_EAC9519D,2024-01-20,112.76,Payment
TX_7DF42EA5,2024-01-01,98.6,Payment
TX_BB4465AD,2024-01-19,193.29,Payment
TX_89FC5A75,2024-01-29,335.41,Payment
TX_5F691D32,2024-01-01,205.48,Payment
TX_0739E5E0,2024-01-06,45.26,Payment
TX_4FD88521,2024-01-10,321.69,Payment
TX_73514D4F,2024-01-26,221.49,Payment
TX_893DD007,2024-01-01,155.09,Payment
TX_DA2E82D5,2024-01-19,383.24,Payment
TX_73F83F9F,2024-01-18,76.98,Payment
TX_FD1752FB,2024-01-02,370.27,Payment
TX_4CE71E31,2024-01-13,108.99,Payment
TX_4F9C2CE3,2024-01-26,338.95,Payment
TX_007028C2,2024-01-01,164.82,Payment
TX_CCCD76CF,2024-01-19,394.78,Payment
TX_A29A1DD1,2024-01-15,371.25,Payment
TX_90348257,2024-01-12,43.2,Payment
TX_F2281DD4,2024-01-17,215.46,Payment
TX_EB714516,2024-01-12,345.17,Payment
TX_9B564FF9,2024-01-12,369.71,Payment
TX_0B5540E2,2024-01-24,74.05,Payment
TX_29A45428,2024-01-28,377.05,Payment
TX_D410626F,2024-01-15,324.81,Payment
TX_526827E3,2024-01-10,302.47,Payment
TX_0E067B9F,2024-01-06,24.69,Payment
TX_C7860847,2024-01-03,306.02,Payment
TX_1C5910EE,2024-01-13,65.4,Payment
TX_D4E875D1,2024-01-18,82.28,Payment
TX_8F7DED46,2024-01-19,467.09,Payment
TX_10736948,2024-01-04,76.13,Payment
TX_3EAFB63B,2024-01-07,421.4,Payment
TX_1DE52E08,2024-01-13,67.75,Payment
TX_AC195759,2024-01-08,415.07,Payment
TX_FE908A05,2024-01-22,218.16,Payment
TX_7C749574,2024-01-30,464.15,Payment
TX_07701904,2024-01-30,453.11,Payment
TX_17EB1F6B,2024-01-20,341.8,Payment
TX_01A80141,2024-01-27,222.45,Payment
TX_5BBF3CAF,2024-01-15,344.9,Payment
TX_996155AB,2024-01-06,176.69,Payment
TX_85B128FF,2024-01-17,24.39,Payment
TX_9558E19A,2024-01-02,387.2,Payment
TX_751B3C4E,2024-01-17,227.91,Payment
TX_FD71B7BB,2024-01-28,157.87,Payment
TX_EA81C431,2024-01-07,193.27,Payment
TX_B56BDF9C,2024-01-03,422.24,Payment
TX_F3741575,2024-01-16,444.33,Payment
TX_D35FF577,2024-01-27,186.69,Payment
TX_2B50186C,2024-01-08,99.91,Payment
TX_B0B1B4D4,2024-01-29,387.31,Payment
TX_710FD6FD,2024-01-06,326.02,Payment
TX_08B32FA1,2024-01-23,362.85,Payment
TX_A2AF1505,2024-01-23,60.94,Payment
TX_BA7C129E,2024-01-25,56.83,Payment
TX_92CDE951,2024-01-30,369.24,Payment
TX_7D3368FA,2024-01-14,157.68,Payment
TX_C7155502,2024-01-22,180.52,Payment
TX_7E335E9C,2024-01-02,383.41,Payment
TX_0A3D722F,2024-01-08,113.35,Payment
TX_6E9E75D0,2024-01-05,148.04,Payment
TX_6CCBF9B2,2024-01-08,260.14,Payment
TX_49596BF2,2024-01-28,244.79,Payment
TX_47021CEC,2024-01-24,329.49,Payment
TX_74BA22B8,2024-01-09,424.15,Payment
TX_28EC952D,2024-01-13,27.14,Payment
TX_1F401F25,2024-01-30,185.72,Payment
TX_824282F1,2024-01-12,133.15,Payment
TX_99433409,2024-01-24,471.26,Payment
TX_33580BF3,2024-01-12,325.16,Payment
TX_FF0E73B9,2024-01-03,396.28,Payment
TX_1F41AD55,2024-01-08,399.85,Payment
TX_FB3990DC,2024-01-29,73.15,Payment
TX_E0C303FA,2024-01-29,210.22,Payment
TX_7A6AA949,2024-01-02,379.61,Payment
TX_355D1932,2024-01-25,251.99,Payment
TX_A8FBF728,2024-01-14,75.48,Payment
TX_BC3B5AF0,2024-01-17,473.09,Payment
TX_B29A147B,2024-01-06,216.8,Payment
TX_5B083CA6,2024-01-13,172.61,Payment
TX_0D58A6DF,2024-01-20,14.29,Payment
TX_09C87FF8,2024-01-08,414.56,Payment
TX_645AB5BE,2024-01-19,448.33,Payment
TX_D9DF1D6A,2024-01-25,48.4,Payment
TX_797C4181,2024-01-15,273.18,Payment
TX_33FDC080,2024-01-14,378.72,Payment
TX_90A3BEBA,2024-01-14,278.35,Payment
TX_9B5DF13D,2024-01-01,431.34,Payment
TX_F9BBCDA8,2024-01-26,453.89,Payment
TX_AB91AE21,2024-01-20,487.03,Payment
TX_1EDF044D,2024-01-11,399.09,Payment
TX_016182FB,2024-01-17,127.7,Payment
TX_0CFB24EB,2024-01-09,164.98,Payment
TX_A9E6055E,2024-01-01,53.91,Payment
TX_55A2AFCF,2024-01-24,276.25,Payment
TX_9701B2EE,2024-01-16,77.96,Payment
TX_30A5C5B8,2024-01-27,300.27,Payment
TX_F9CDF39B,2024-01-08,30.1,Payment
TX_AA72BEE6,2024-01-25,445.01,Payment
TX_F1DFA46F,2024-01-09,260.26,Payment
TX_FA1E76AE,2024-01-26,167.72,Payment
TX_DDD17191,2024-01-04,355.78,Payment
TX_B1F81E42,2024-01-18,390.13,Payment
TX_528E68C0,2024-01-06,465.97,Payment
TX_2BB3B269,2024-01-14,317.88,Payment
TX_7664A53D,2024-01-29,63.12,Payment
TX_CE9EA186,2024-01-27,35.01,Payment
TX_70B09B91,2024-01-28,58.14,Payment
TX_A0FDCB1F,2024-01-25,330.17,Payment
TX_26315D83,2024-01-10,366.04,Payment
TX_2E9BB2BB,2024-01-02,437.14,Payment
TX_D1192734,2024-01-14,243.5,Payment
TX_F090C7A6,2024-01-26,437.82,Payment
TX_F51FE722,2024-01-06,40.0,Payment
TX_A00958E8,2024-01-20,165.13,Payment
TX_6533325A,2024-01-22,489.65,Payment
TX_8CA90E67,2024-01-23,423.76,Payment
TX_7FE7AFE3,2024-01-03,357.17,Payment
TX_9A0B238C,2024-01-02,92.42,Payment
TX_BDD70C15,2024-01-20,324.74,Payment
TX_C59EB1C3,2024-01-29,445.81,Payment
TX_828DC309,2024-01-19,414.56,Payment
TX_9BEE54F5,2024-01-08,42.47,Payment
TX_EFD065EE,2024-01-19,208.26,Payment
TX_F4873CA8,2024-01-26,169.22,Payment
TX_6530FB36,2024-01-22,108.54,Payment
TX_A37B131E,2024-01-14,225.87,Payment
TX_F22B4796,2024-01-11,83.3,Payment
TX_A876DB38,2024-01-08,422.38,Payment
TX_401CAAE6,2024-01-15,131.75,Payment
TX_73A31BD6,2024-01-04,31.79,Payment
TX_0A5CC230,2024-01-15,462.73,Payment
TX_1EC28BA1,2024-01-24,461.71,Payment
TX_11F831DA,2024-01-14,180.52,Payment
TX_A7B61F6C,2024-01-20,334.9,Payment
TX_8C5DFD55,2024-01-29,334.32,Payment
TX_C0C1661B,2024-01-12,101.71,Payment
TX_188366E1,2024-01-19,307.15,Payment
TX_432BAF3E,2024-01-24,274.09,Payment
TX_8B857C92,2024-01-25,402.08,Payment
TX_A5735B98,2024-01-27,94.42,Payment
TX_E94C27F8,2024-01-16,92.58,Payment
TX_7915A0A2,2024-01-07,439.71,Payment
TX_3F728F1D,2024-01-01,203.89,Payment
TX_44776E30,2024-01-15,197.38,Payment
TX_BCC62821,2024-01-24,272.29,Payment
TX_3445962F,2024-01-19,299.38,Payment
TX_987D3732,2024-01-05,347.03,Payment
TX_91CAD13F,2024-01-16,216.59,Payment
TX_D4D0743B,2024-01-18,488.07,Payment
TX_3EF3AC5A,2024-01-19,294.04,Payment
TX_CE64E1B1,2024-01-21,456.98,Payment
TX_176B625D,2024-01-25,456.3,Payment
TX_E1908FE4,2024-01-09,332.74,Payment
TX_BF87B117,2024-01-23,358.33,Payment
TX_6CF48D20,2024-01-29,460.41,Payment
TX_4904B9B1,2024-01-01,28.75,Payment
TX_DA81DFAB,2024-01-17,248.59,Payment
TX_C326FA5A,2024-01-12,410.37,Payment
TX_8D368101,2024-01-07,455.04,Payment
TX_657E2FC3,2024-01-11,169.99,Payment
TX_AB47D774,2024-01-14,106.93,Payment
TX_A506C0F2,2024-01-18,136.95,Payment
TX_FEF02941,2024-01-09,48.36,Payment
TX_A9015573,2024-01-04,458.53,Payment
TX_9D830826,2024-01-06,277.72,Payment
TX_EA0EC648,2024-01-14,54.1,Payment
TX_371A5E22,2024-01-01,18.87,Payment
TX_F0F2BCB5,2024-01-18,332.57,Payment
TX_5447244F,2024-01-19,388.94,Payment
TX_299EEB79,2024-01-11,108.42,Payment
TX_98AC866C,2024-01-08,111.64,Payment
TX_EEF4553E,2024-01-13,140.62,Payment
TX_A02C9B89,2024-01-08,267.0,Payment
TX_CAC81147,2024-01-13,425.56,Payment
TX_4E641A0A,2024-01-21,385.81,Payment
TX_BB46A1AD,2024-01-20,408.22,Payment
TX_34A94969,2024-01-19,332.34,Payment
TX_9FCCC7EE,2024-01-17,327.39,Payment
TX_FADA8C8B,2024-01-23,313.53,Payment
TX_12631D45,2024-01-14,15.82,Payment
TX_4208EA5C,2024-01-18,246.24,Payment
TX_DCEA17CF,2024-01-15,152.64,Payment
TX_BCF0B9F6,2024-01-13,328.28,Payment
TX_A9AF0B85,2024-01-12,43.22,Payment
TX_15D13584,2024-01-15,413.95,Payment
TX_B9F627C4,2024-01-17,126.33,Payment
TX_B7E810DD,2024-01-24,282.44,Payment
TX_9DAC3A13,2024-01-19,145.48,Payment
TX_AEAD0125,2024-01-02,94.0,Payment
TX_C9BD142F,2024-01-18,414.84,Payment
TX_4BF39B41,2024-01-03,166.59,Payment
TX_611D2302,2024-01-06,475.56,Payment
TX_D534231D,2024-01-09,398.69,Payment
TX_35A8920B,2024-01-18,430.6,Payment
TX_DE395722,2024-01-03,171.95,Payment
TX_AF011C0F,2024-01-25,152.56,Payment
TX_288F8636,2024-01-02,365.11,Payment
TX_572A6128,2024-01-21,238.37,Payment
TX_9F3281F9,2024-01-15,432.18,Payment
TX_18B67AFA,2024-01-30,160.25,Payment
TX_52A1F897,2024-01-04,394.96,Payment
TX_46F42754,2024-01-11,185.11,Payment
TX_A0998842,2024-01-25,55.34,Payment
TX_D44BE38B,2024-01-21,221.82,Payment
TX_ADA1AE98,2024-01-11,31.63,Payment
TX_315A9C1D,2024-01-03,463.41,Payment
TX_2256280F,2024-01-18,31.94,Payment
TX_C807C31A,2024-01-25,55.85,Payment
TX_7289C619,2024-01-18,87.97,Payment
TX_719D7DB8,2024-01-18,223.43,Payment
TX_D2194AA2,2024-01-10,274.46,Payment
TX_DA0D5362,2024-01-21,454.87,Payment
TX_AC952392,2024-01-15,261.03,Payment
TX_B2123AA8,2024-01-06,331.98,Payment
TX_18AC14B7,2024-01-21,14.77,Payment
TX_15B2383A,2024-01-08,135.61,Payment
TX_163C54BA,2024-01-29,102.66,Payment
TX_AD355FAF,2024-01-18,422.43,Payment
TX_9376A34E,2024-01-10,371.35,Payment
TX_325CD95B,2024-01-29,457.14,Payment
TX_9DCABD2B,2024-01-13,286.39,Payment
TX_A95936D2,2024-01-14,149.27,Payment
TX_89B048E9,2024-01-02,468.28,Payment
TX_38ACFE5B,2024-01-21,417.64,Payment
TX_344CDA0B,2024-01-17,241.6,Payment
TX_4B71581B,2024-01-11,303.01,Payment
TX_9B9E3ABB,2024-01-03,487.39,Payment
TX_1ECCF163,2024-01-04,51.8,Payment
TX_AD36C513,2024-01-02,127.5,Payment
TX_BF002600,2024-01-07,372.05,Payment
TX_0500B8F5,2024-01-25,130.48,Payment
TX_1F401C34,2024-01-24,251.33,Payment
TX_B91B50A1,2024-01-15,141.14,Payment
TX_58A14565,2024-01-15,238.08,Payment
TX_B76C97AA,2024-01-20,240.08,Payment
TX_A1D2B74A,2024-01-29,249.07,Payment
TX_CAC3C46D,2024-01-03,293.8,Payment
TX_87C5787B,2024-01-05,264.69,Payment
TX_87FF9F46,2024-01-17,151.56,Payment
TX_6FBEC6B3,2024-01-14,384.79,Payment
TX_E4B2B5DF,2024-01-28,400.67,Payment
TX_C1CCE655,2024-01-05,462.01,Payment
